-4.520166542490087341e-02,1.165668706012243545e-02,-4.326826862188796682e-03,5.896751538446082241e-02,-2.029120277470205375e-03,-5.477187816816966870e-02,-6.204046918617607716e-03,2.974635403675992065e-02,-9.024668944814538685e-02,-3.144660089672429021e-02
-4.520691645867623565e-02,1.152495543331399919e-02,-1.317765994478686982e-02,5.902628445392716500e-02,-1.291896900961403936e-02,-5.401066571792173532e-02,-2.568680435431750387e-03,2.821018382844157901e-02,-8.384962136576605551e-02,-2.885944962416071152e-02
-4.520840445593746204e-02,1.138786669551359806e-02,-2.160234120956722528e-02,5.893334613279339884e-02,-2.358927627092671439e-02,-5.238169534257032522e-02,1.614544431131972879e-03,2.434061694339142989e-02,-7.127022390418566444e-02,-2.356524331405361952e-02
-4.520796300313654342e-02,1.121205269090853711e-02,-2.938350011662407835e-02,5.860670743273696526e-02,-3.359985261578776750e-02,-5.007435417171450520e-02,6.087564899220384088e-03,1.841399159707508143e-02,-5.360452300880344523e-02,-1.608883906399732888e-02
-4.520611777385046687e-02,1.095796447554413244e-02,-3.642504227236448289e-02,5.798978658317966578e-02,-4.271224869756248821e-02,-4.717042258692095286e-02,1.066079633763914250e-02,1.085932753522543710e-02,-3.234692943011776428e-02,-7.168212464665082648e-03
-4.520247842596214483e-02,1.059294377623102267e-02,-4.270298434812584698e-02,5.701907770080056476e-02,-5.079566224057011081e-02,-4.378414410496429821e-02,1.514150808641859074e-02,2.272725267871316020e-03,-9.152190667664957327e-03,2.528280736348144722e-03
-4.519503256517486828e-02,1.011315842005270499e-02,-4.810832429598251719e-02,5.566697824085322516e-02,-5.759185727158760287e-02,-4.010144573775784038e-02,1.926140238952475658e-02,-6.529248527145933324e-03,1.407161851568037095e-02,1.237296320452101889e-02
-4.518272843875081185e-02,9.560545875466584798e-03,-5.252772623376866790e-02,5.395279602471572677e-02,-6.282481240623025154e-02,-3.631404509660050156e-02,2.276911748529570831e-02,-1.463793535916292458e-02,3.548593517794433605e-02,2.159200786811905914e-02
-4.516911106091980183e-02,8.983598999708172772e-03,-5.594852819524317317e-02,5.189717462697671785e-02,-6.640890963759001064e-02,-3.253695299108080169e-02,2.555195348478436768e-02,-2.143785724352834446e-02,5.370290720147166685e-02,2.938304818471164023e-02
-4.515981976844433976e-02,8.420740919627902818e-03,-5.835567178347053630e-02,4.956463613247569233e-02,-6.839429653260151176e-02,-2.888867482411348539e-02,2.752918058483549285e-02,-2.656256138746543316e-02,6.761073903936319629e-02,3.510960692893162760e-02
-4.515835355405931062e-02,7.921638328488848912e-03,-5.976593867737228088e-02,4.720059201988904829e-02,-6.899787611907091944e-02,-2.563411714380910492e-02,2.865382260709148712e-02,-2.977754272627248719e-02,7.661030810887858866e-02,3.853934633914395114e-02
-4.516434812819303257e-02,7.544551404054715936e-03,-6.036226191954500303e-02,4.527563921276058639e-02,-6.875025406283087615e-02,-2.318737492796240848e-02,2.909045759387809960e-02,-3.124473791690786373e-02,8.110602197527957968e-02,4.006063178940620639e-02
-4.517841095426673031e-02,7.347183309811989617e-03,-6.044285604167654730e-02,4.444184763811228484e-02,-6.849572674819606743e-02,-2.226698717087725529e-02,2.934443007591534119e-02,-3.164122564026121409e-02,8.219546987568820962e-02,4.059151015148639713e-02
-4.223629808842207373e-02,1.882184339680543009e-02,6.964777882282542631e-02,4.384357227178161537e-02,5.631644176085220249e-02,-5.120275404467297849e-03,1.898639774674000871e-02,-1.785800953622741771e-02,9.028158442112715898e-02,1.808027551482054018e-02
-4.225856233731964395e-02,1.887716035442161752e-02,6.953425340876119576e-02,4.455955842706039310e-02,5.683045222219845066e-02,-5.867616906020844264e-03,1.878121559563336596e-02,-1.816609230999223501e-02,8.919752371738011443e-02,1.858285472571543501e-02
-4.228711437133836348e-02,1.911658552013173820e-02,6.898938599209548939e-02,4.625212371046599075e-02,5.754061192715104883e-02,-7.459689541535967361e-03,1.852429752376688957e-02,-1.808771340228662594e-02,8.479725060707489492e-02,1.892449294893668033e-02
-4.232079630349761673e-02,1.945601632230542499e-02,6.757759370267439614e-02,4.838667521509556341e-02,5.771223169508135631e-02,-9.675584219796116298e-03,1.773613345319827173e-02,-1.719939613752585750e-02,7.566631375500280920e-02,1.868925761462367913e-02
-4.235671400131338360e-02,1.985033975797953834e-02,6.499770428205302319e-02,5.066476056648180903e-02,5.681308199854750995e-02,-1.237648160273344122e-02,1.621588285056658682e-02,-1.539281636831331228e-02,6.105650515118917626e-02,1.768020658344248916e-02
-4.239082219360257309e-02,2.027539356739702786e-02,6.112321097159351124e-02,5.295695571261296863e-02,5.458115599815185209e-02,-1.542284047880219944e-02,1.400854394327485063e-02,-1.274527033736622822e-02,4.121651860877136725e-02,1.610959875910855307e-02
-4.242074166149430864e-02,2.071988823087625789e-02,5.593044317277500593e-02,5.516129594559438659e-02,5.099096487576747216e-02,-1.860355709602411547e-02,1.128232744079944033e-02,-9.349080358189012369e-03,1.733623562049942460e-02,1.427629510832486431e-02
-4.244735143302053731e-02,2.115523579747395286e-02,4.950188174067807201e-02,5.714584569119235402e-02,4.612666220174038018e-02,-2.167598331782027987e-02,8.288481908421711439e-03,-5.289189186618005467e-03,-8.609108826493129876e-03,1.229736924995997009e-02
-4.247189541751041769e-02,2.154553107025813236e-02,4.203096154922771749e-02,5.878315368281501752e-02,4.012026053323534958e-02,-2.448130444039853942e-02,5.188021464000667875e-03,-7.657566873386339578e-04,-3.439608653493671231e-02,1.025293384847861776e-02
-4.249391657303080994e-02,2.188036452700022755e-02,3.368113381718582794e-02,6.000358279899064423e-02,3.311993705530057869e-02,-2.695151129348797095e-02,2.024670854472061798e-03,3.854772952458044091e-03,-5.801972267397637745e-02,8.238597703722049664e-03
-4.251344123437442168e-02,2.214811642938945696e-02,2.459382057356407011e-02,6.083435792298219624e-02,2.530163906215810582e-02,-2.903157038648323043e-02,-1.082800694038976112e-03,8.097716821412560828e-03,-7.760609052956037035e-02,6.364416992076082219e-03
-4.253176137247666189e-02,2.231792870200634965e-02,1.496542531137988810e-02,6.134453315216199104e-02,1.682553358922802417e-02,-3.060254760508384839e-02,-3.895786972506972996e-03,1.153771434722560690e-02,-9.152483334077368693e-02,4.784350452978264855e-03
-4.254791917779457422e-02,2.237624263869461561e-02,5.009709343925754406e-03,6.162097711241330822e-02,7.808484124006518680e-03,-3.143691950178043731e-02,-6.219820043228475523e-03,1.375928544672184659e-02,-9.869912264308781935e-02,3.731433040782165117e-03
-4.255853131818354562e-02,2.234339543415581747e-02,-5.020974318704721565e-03,6.176768856441049865e-02,-1.601586055509573179e-03,-3.136657101333728548e-02,-7.919877982455711049e-03,1.449085432503817265e-02,-9.861139228594530126e-02,3.418082316723727344e-03
-4.256498292148472307e-02,2.224280142041578506e-02,-1.483022344197689781e-02,6.185481349697762032e-02,-1.111017733337961097e-02,-3.046293476131223255e-02,-8.943793643960537901e-03,1.380811896419523871e-02,-9.129367166765980923e-02,3.847989985386465576e-03
-4.257230471184297177e-02,2.206558294460886707e-02,-2.413938426796701994e-02,6.184182906656997269e-02,-2.035178789620314260e-02,-2.895495243212178882e-02,-9.294135887193877635e-03,1.187810166134974955e-02,-7.736226018223388290e-02,4.884304786310681400e-03
-4.257944830991056834e-02,2.180538885605717153e-02,-3.272323651116800652e-02,6.160619663951743402e-02,-2.901460791124804359e-02,-2.700557309497489053e-02,-8.975335997009231334e-03,8.716003571816760553e-03,-5.798881681219877210e-02,6.386530984376721266e-03
-4.258234259773158170e-02,2.145177016856701993e-02,-4.045893505985135447e-02,6.106012724604667485e-02,-3.690991792147382822e-02,-2.471079928265304190e-02,-8.062977432458344126e-03,4.405499577360284802e-03,-3.478277352797001093e-02,8.160231261445695383e-03
-4.258165292593111412e-02,2.097520076134668995e-02,-4.733082809409090014e-02,6.014325451216878671e-02,-4.394158735159096191e-02,-2.222663092274862820e-02,-6.730632777858173120e-03,-6.839153062220573688e-04,-9.500482097906420148e-03,1.007641987277728586e-02
-4.257834010960614979e-02,2.037426245731198404e-02,-5.325747008037193947e-02,5.879562701115174927e-02,-4.991603688658120819e-02,-1.976427977047087031e-02,-5.159529602074375103e-03,-5.929234161404683262e-03,1.590427020012381149e-02,1.210953695983336444e-02
-4.257070346542578265e-02,1.970329374456012902e-02,-5.810371925386433045e-02,5.700679164802566895e-02,-5.455722852897973429e-02,-1.742331269551875700e-02,-3.476078716394635955e-03,-1.073819985137579314e-02,3.939149839850613483e-02,1.410948885604711156e-02
-4.256052960149371567e-02,1.900920485719671815e-02,-6.181420016142617768e-02,5.481565963422011661e-02,-5.773581788614329247e-02,-1.518528975268648371e-02,-1.736462760173569523e-03,-1.475390457915292004e-02,5.930822871889544767e-02,1.582858520822786122e-02
-4.255241894186691937e-02,1.831002550695829192e-02,-6.440021812286551850e-02,5.233485548321817338e-02,-5.948566327637343221e-02,-1.311251857794298696e-02,-4.936814042901191017e-05,-1.774449628769455764e-02,7.441283099407372537e-02,1.707537612538900448e-02
-4.255029128269145755e-02,1.765639468068806728e-02,-6.592966127876533078e-02,4.986885901673999283e-02,-6.001756911519298687e-02,-1.135215798705350478e-02,1.409145152416423985e-03,-1.952274415866409041e-02,8.410277012058987867e-02,1.778509272474938785e-02
-4.255561535432628856e-02,1.714339186595782716e-02,-6.659624401763784840e-02,4.790242867787237319e-02,-5.982781636450120594e-02,-1.007563234444344528e-02,2.509361736055159848e-03,-2.023288447985276128e-02,8.889784935259066601e-02,1.812539322964388730e-02
-4.257011055909525055e-02,1.688755347675607171e-02,-6.670448462486588959e-02,4.708543684119563533e-02,-5.966171664796820345e-02,-9.677574117832609540e-03,3.187179186418916815e-03,-2.045451050079148334e-02,9.007401930736504136e-02,1.847037779774306568e-02
-3.962120588347300965e-02,2.709941579462188388e-02,7.397767787416979768e-02,4.141851595577378947e-02,4.288505556466820634e-02,1.074227077993221771e-02,4.174543703175030013e-02,2.205232134827005575e-03,8.774786540483785202e-02,-3.848749436649671549e-03
-3.964286275734371645e-02,2.722036707632898359e-02,7.385208324122848056e-02,4.213235576730500059e-02,4.333835392531799197e-02,1.051478400666097657e-02,4.202063243480153726e-02,1.677154212058178887e-03,8.666773950573537777e-02,-3.268872451606570639e-03
-3.967053945597455444e-02,2.759701932246729286e-02,7.323930911535707355e-02,4.376686331197027213e-02,4.394731883301460779e-02,1.016578252922133163e-02,4.261614649821410250e-02,9.053520256841327734e-04,8.221464940930628407e-02,-2.211160072195270370e-03
-3.970241386930735417e-02,2.810818044609371749e-02,7.171731708610615263e-02,4.582675074867819526e-02,4.419639310825902723e-02,9.447960263537112310e-03,4.249680785465833471e-02,1.334305317856028559e-05,7.296171382733558641e-02,-4.222655070999745434e-04
-3.973357658517750329e-02,2.870879746630319168e-02,6.899222864485893281e-02,4.802263410862021159e-02,4.366221313808386906e-02,8.243876309036781216e-03,4.110459308811038881e-02,-9.469388036727544641e-04,5.813824934253278981e-02,2.277403322195773860e-03
-3.976040903927452463e-02,2.936062655160335405e-02,6.491938854445221396e-02,5.022205396725152454e-02,4.209590076101288325e-02,6.599396001101274015e-03,3.826941334006947470e-02,-1.903740014562666297e-03,3.803941390709019571e-02,6.038211761055811179e-03
-3.978268050033939573e-02,3.001026277144052193e-02,5.945261435116316884e-02,5.233680960219567330e-02,3.946108180701299317e-02,4.695356557258007456e-03,3.410990859697254907e-02,-2.797327327084628106e-03,1.387608978999145884e-02,1.087279191798681648e-02
-3.980169959149224002e-02,3.061780187669074782e-02,5.264551905525332448e-02,5.423884338865717775e-02,3.582765248879112019e-02,2.770780204077531381e-03,2.895095098439785450e-02,-3.550375365241056728e-03,-1.240371612324502916e-02,1.636980884393167412e-02
-3.981896671555546635e-02,3.116052267479414023e-02,4.467517492515891975e-02,5.581020206334851713e-02,3.130258348404435509e-02,9.736378220508554084e-04,2.310131496184220090e-02,-4.036161146075693991e-03,-3.856895129474913197e-02,2.178956708164922831e-02
-3.983504172937098881e-02,3.162414665895423721e-02,3.574773679685074729e-02,5.699542914044510022e-02,2.598025788521386020e-02,-6.681479666201332315e-04,1.675839687850182863e-02,-4.214447997764364691e-03,-6.247144403865447643e-02,2.656358529189516496e-02
-3.985027475355160803e-02,3.199382097608121506e-02,2.605971362756826643e-02,5.779716118086227622e-02,1.997115991731181553e-02,-2.104779266784165704e-03,1.010743928760951017e-02,-4.176553810745477213e-03,-8.212861150484004891e-02,3.036062165556527304e-02
-3.986540575523755958e-02,3.225917390176565730e-02,1.580738058978032809e-02,5.828907202612985949e-02,1.340559059971229740e-02,-3.089117584181108166e-03,3.402137977211179554e-03,-3.980176526029668808e-03,-9.593728049927127688e-02,3.290946658730282970e-02
-3.988003172447510819e-02,3.240618315162680646e-02,5.180743800739334888e-03,5.858576625481901057e-02,6.385835455480894617e-03,-3.383160902147462276e-03,-3.105334684294040661e-03,-3.731534378255844941e-03,-1.028634414139030229e-01,3.405534399543344581e-02
-3.989232127229166286e-02,3.242546043922386184e-02,-5.547477732906557803e-03,5.877221202446625964e-02,-9.295075156904837946e-04,-3.021702087096008165e-03,-9.209064225041545607e-03,-3.521659290601054405e-03,-1.024599027755653396e-01,3.376428943455156428e-02
-3.990380316736276411e-02,3.231191674482013915e-02,-1.604056971910153284e-02,5.891319015003931153e-02,-8.267195831573372414e-03,-2.219880236080062214e-03,-1.473641048088104345e-02,-3.263280846193149318e-03,-9.477186418634261922e-02,3.201277535935813379e-02
-3.991722437891224995e-02,3.205915479833118531e-02,-2.603160471774925919e-02,5.898322690328604984e-02,-1.539763953702425782e-02,-1.111656577542864590e-03,-1.949155498688788166e-02,-2.924831874130273072e-03,-8.035164114142610836e-02,2.887166875232128130e-02
-3.992930927457294388e-02,3.167792205238635639e-02,-3.530607039383715229e-02,5.886436612994169065e-02,-2.213004160962891292e-02,2.673402944295472832e-04,-2.329196536770211309e-02,-2.754742046172770596e-03,-6.032835842956018463e-02,2.458957507229245221e-02
-3.993585653130826696e-02,3.118364958847865895e-02,-4.367546304968766141e-02,5.845357193829124609e-02,-2.826907582647287046e-02,1.781276200063191748e-03,-2.607655855023760516e-02,-3.049669659096501412e-03,-3.641181614900620978e-02,1.947988390443351758e-02
-3.993809716839351320e-02,3.057424720986096078e-02,-5.107932412900517000e-02,5.768448952127342572e-02,-3.374356723093365623e-02,3.199109338317083009e-03,-2.795096297579831301e-02,-3.741242665554072016e-03,-1.037346475848610963e-02,1.393323991162169657e-02
-3.993692576778636039e-02,2.986416282357828508e-02,-5.745237363211781745e-02,5.648989979536076650e-02,-3.846072396652579217e-02,4.343802450722781053e-03,-2.898410659031440753e-02,-4.498183559761911518e-03,1.598211104206711392e-02,8.436853230369351433e-03
-3.993188658562871890e-02,2.910088748840196707e-02,-6.264767963251095806e-02,5.483296895790716607e-02,-4.221906150272234509e-02,5.190063196082618860e-03,-2.913844261450905526e-02,-5.102549512474497360e-03,4.050995641677474640e-02,3.481816451957668763e-03
-3.992502650169369588e-02,2.830700488861797454e-02,-6.658487201970852976e-02,5.274212463091828423e-02,-4.485734424483459049e-02,5.787080650187916529e-03,-2.846773506178204224e-02,-5.514182033420776848e-03,6.135249639811701100e-02,-5.296333710885580510e-04
-3.991873700194017993e-02,2.749186038448249089e-02,-6.928268162780855388e-02,5.033897195565264354e-02,-4.632378642285405607e-02,6.155392817116192399e-03,-2.718072739960018108e-02,-5.706691746576188738e-03,7.716943330822854941e-02,-3.356616936404716554e-03
-3.991597385379306445e-02,2.671877750500731286e-02,-7.085193523375986346e-02,4.794842868949030640e-02,-4.678324623798186394e-02,6.316008733938304788e-03,-2.554305071044117928e-02,-5.623485169300057596e-03,8.729730797277489296e-02,-4.981438595537602231e-03
-3.992046806039747237e-02,2.610330193742923383e-02,-7.152715353798756726e-02,4.606132831477421224e-02,-4.667711638295431870e-02,6.316015212052232888e-03,-2.391649381794616266e-02,-5.393369977827371445e-03,9.227735761965483174e-02,-5.543139136106915547e-03
-3.993527131383609041e-02,2.580335961567836386e-02,-7.164346229031721969e-02,4.530458001861917966e-02,-4.661417709838465429e-02,6.141931603956631881e-03,-2.291505057719581823e-02,-5.398565308504793894e-03,9.352327756124609315e-02,-5.323895573660918611e-03
-3.699261276745684918e-02,3.438707320869020811e-02,7.684789946239485581e-02,3.495619168566196228e-02,2.639245355627580294e-02,2.615085987083843808e-02,5.833732018349650772e-02,2.415345079632331970e-02,8.129480192936656968e-02,-2.432760510499720058e-02
-3.701433135675595565e-02,3.457142389471584004e-02,7.671672553163037811e-02,3.561376470442303988e-02,2.675194731459655528e-02,2.647022370374033443e-02,5.904839520598243602e-02,2.340217176257415946e-02,8.019258619249859665e-02,-2.386018184714641666e-02
-3.704283424003917274e-02,3.509637735631971484e-02,7.605125424354713948e-02,3.705470231034562606e-02,2.721855922552789478e-02,2.732552669218941618e-02,6.036174777115724949e-02,2.166656541325660823e-02,7.569179896450985157e-02,-2.248147972199459818e-02
-3.707371123950335690e-02,3.581809274005164773e-02,7.442685272627568016e-02,3.884604906716589146e-02,2.751128968382916817e-02,2.809634171265245825e-02,6.084200702525587728e-02,1.880233854517910849e-02,6.648139639312738991e-02,-1.927925162490979824e-02
-3.709949132416510281e-02,3.666348366911471868e-02,7.155450369516253017e-02,4.071940733988140687e-02,2.734466716069375997e-02,2.847178470680637036e-02,5.966104733077091243e-02,1.482863488129356963e-02,5.191677437608428064e-02,-1.375076909229028081e-02
-3.711715041894308315e-02,3.756396933479370925e-02,6.730539796747188330e-02,4.256141343178179021e-02,2.651777755840591111e-02,2.835810801159325753e-02,5.653279887800075759e-02,9.922105860992241552e-03,3.241350322244198473e-02,-5.866336210856557681e-03
-3.712824815012668450e-02,3.844017034113327014e-02,6.163155076865698551e-02,4.431267623792600058e-02,2.496303404286431132e-02,2.784848467287828755e-02,5.153474457010762816e-02,4.310151610714558698e-03,9.121769126268558167e-03,4.076821421444372893e-03
-3.713602333878120859e-02,3.923809031261713681e-02,5.457176974122739110e-02,4.587131856244458517e-02,2.273546990308578097e-02,2.713068054968338985e-02,4.494653004666817470e-02,-1.700288248387196114e-03,-1.613899364711855397e-02,1.524337749441189403e-02
-3.714523484542174570e-02,3.992640127401210492e-02,4.628281922260729653e-02,4.718235170353726748e-02,1.996427624713043025e-02,2.632608219238578157e-02,3.713931944962783893e-02,-7.592907184635059280e-03,-4.116287720736577782e-02,2.638723127756576262e-02
-3.715874131703086197e-02,4.049150792386984471e-02,3.697410152448937781e-02,4.825999523293528909e-02,1.671180326125896662e-02,2.547603592402441358e-02,2.843532148393134243e-02,-1.285870532353908420e-02,-6.384818726425550706e-02,3.649615490780350191e-02
-3.717452814099922453e-02,4.094074162149127089e-02,2.687936609573784649e-02,4.906349447032640199e-02,1.300977677851667194e-02,2.470518371842771871e-02,1.911589929258679724e-02,-1.718527293707893325e-02,-8.235406039435234915e-02,4.482049611308642351e-02
-3.718992816886541874e-02,4.127211174685281592e-02,1.622881019907426378e-02,4.959172819107910551e-02,8.932861938358457182e-03,2.430172450773123924e-02,9.480316770637278734e-03,-2.034937325584770459e-02,-9.522029124715626625e-02,5.068517929329467708e-02
-3.720443478346509292e-02,4.145866638860676995e-02,5.220007209157578876e-03,4.994417984984781539e-02,4.553261710866576828e-03,2.440786262510930699e-02,-2.028520508253785757e-04,-2.214837239367430793e-02,-1.015659272449620926e-01,5.364828080188297627e-02
-3.721924380375828123e-02,4.146950635863054513e-02,-5.872049965659638902e-03,5.022138320583854898e-02,-5.709248249287258004e-06,2.482895629113797062e-02,-9.685158067302383419e-03,-2.245189799010905221e-02,-1.010096790681295348e-01,5.347053675799649797e-02
-3.723562640929199002e-02,4.129781327213636472e-02,-1.673794266393018038e-02,5.045555240625813898e-02,-4.596625216935920633e-03,2.533530359349686623e-02,-1.871819805539055859e-02,-2.122457065762372447e-02,-9.351851240046218927e-02,5.012618491490081207e-02
-3.725269281395423432e-02,4.095341907865637787e-02,-2.717062821734549452e-02,5.060523451136864775e-02,-9.146646331973104851e-03,2.590275785667164182e-02,-2.701008514720725992e-02,-1.858769525310645029e-02,-7.952118365718098547e-02,4.386109203588815786e-02
-3.726731847024052080e-02,4.045168878440567189e-02,-3.697066017494613638e-02,5.059887335127516428e-02,-1.355596061189173231e-02,2.654426656680889188e-02,-3.422431821740336971e-02,-1.492768368506691354e-02,-6.004793856175483918e-02,3.518389295456910565e-02
-3.727786182951171867e-02,3.982051703139825871e-02,-4.587690032923624761e-02,5.036485750004669054e-02,-1.761139141664916363e-02,2.709781992522035041e-02,-4.014682323567335398e-02,-1.080539652919903539e-02,-3.677034930566325938e-02,2.483572943082289208e-02
-3.728494062287399796e-02,3.908510279299663021e-02,-5.374953835212951947e-02,4.983667725663468162e-02,-2.121440398702677602e-02,2.737234431844774024e-02,-4.479544417453049793e-02,-6.553652833837151324e-03,-1.134961775839125366e-02,1.360417721197280071e-02
-3.728774525229749948e-02,3.827405926504402062e-02,-6.048979039356498083e-02,4.894793777108546323e-02,-2.435066203913554064e-02,2.728850626118211123e-02,-4.813637598676985541e-02,-2.283345524083739073e-03,1.454520702745982531e-02,2.329110221620694140e-03
-3.728580712435730637e-02,3.741594944760390923e-02,-6.594460527514679760e-02,4.762926275045874930e-02,-2.692409159421657247e-02,2.684503910947055177e-02,-5.001444846985152876e-02,1.848023372316544418e-03,3.880520469213607354e-02,-7.976027865457466226e-03
-3.728106275234368411e-02,3.651330109463078732e-02,-7.004405481515640908e-02,4.585977181377212664e-02,-2.878575438921103166e-02,2.609990964371116176e-02,-5.042296751114164893e-02,5.587994969286431274e-03,5.956702837372061105e-02,-1.642084032037019470e-02
-3.727500118369035664e-02,3.559699322346553119e-02,-7.280786294200330966e-02,4.374618467365493091e-02,-2.984011521488287924e-02,2.513180571369964464e-02,-4.956401800611232034e-02,8.677259228090138457e-03,7.539772836622837815e-02,-2.242195379326895194e-02
-3.727061620035555106e-02,3.474630985885975021e-02,-7.436292715370582118e-02,4.161527635378825529e-02,-3.020309411276365930e-02,2.400982253051657522e-02,-4.780228300923989454e-02,1.093922087441003693e-02,8.554207605072831899e-02,-2.577446235798795671e-02
-3.727322393095935243e-02,3.407213339212444847e-02,-7.499758921307025927e-02,3.994078152450056263e-02,-3.020554832342076113e-02,2.292426487200757007e-02,-4.578169871746320951e-02,1.225292278879237980e-02,9.053186641431863746e-02,-2.689255268286703734e-02
-3.728714470184536778e-02,3.375093872076053575e-02,-7.510239351936609520e-02,3.930059855622122789e-02,-3.025586344750544679e-02,2.226613119106587990e-02,-4.459343234263300065e-02,1.250140892804193701e-02,9.183237151096605710e-02,-2.674314562530616737e-02
-3.435435363049538920e-02,4.049175431394884395e-02,7.815482445183215277e-02,2.502040663878489848e-02,8.060645922363125077e-03,3.767314727781597566e-02,6.571230567897075325e-02,4.576809243079772022e-02,7.163006446666504712e-02,-3.953848952223142782e-02
-3.437583571721023606e-02,4.074175516669806957e-02,7.802946023117669772e-02,2.555506505513632440e-02,8.304596583372904697e-03,3.848509420022157984e-02,6.676811800518740736e-02,4.483893152586326813e-02,7.048536565022409106e-02,-3.936191705341128555e-02
-3.440245105710731943e-02,4.143368470861289593e-02,7.733799496365030557e-02,2.663555223030115299e-02,8.561705170017449087e-03,4.039642443496525848e-02,6.863107157695551297e-02,4.221606961265864794e-02,6.597999847946016405e-02,-3.814385321251589217e-02
-3.442881388004571941e-02,4.238744156546728203e-02,7.563914692483535152e-02,2.795059980180676640e-02,8.784170308877004701e-03,4.250761558448681865e-02,6.964501887802466984e-02,3.742302328049593868e-02,5.708495505113621304e-02,-3.442561053661279125e-02
-3.444736602559077959e-02,4.346898146296757776e-02,7.264037953413729487e-02,2.930309772870079085e-02,8.878318339001326637e-03,4.429429858572083573e-02,6.879808631573593181e-02,3.039271756209473152e-02,4.334299087158331037e-02,-2.746200876017491563e-02
-3.445541840255876564e-02,4.457478588355354848e-02,6.824294322223820042e-02,3.059569197855583483e-02,8.761438141204778637e-03,4.553428777606208233e-02,6.575412191946407303e-02,2.139355537690983480e-02,2.525654398413575141e-02,-1.734198885564238249e-02
-3.445639165443675073e-02,4.563644082155285386e-02,6.242856741473979537e-02,3.180351223277603362e-02,8.386401840414494865e-03,4.625840375869064158e-02,6.057486174442183735e-02,1.084970903150587161e-02,3.931049532186728541e-03,-4.695480787428460250e-03
-3.445648083509865456e-02,4.660157178430087560e-02,5.524763780705441163e-02,3.289839057775727216e-02,7.778248244061538967e-03,4.657182543300905642e-02,5.349240535354065490e-02,-5.200992023744024960e-04,-1.895698479336883555e-02,9.357422910258922713e-03
-3.446183044465549877e-02,4.742378502684199693e-02,4.685447974245503938e-02,3.389730233800321985e-02,7.026525149280203261e-03,4.658180455575522405e-02,4.490659845815052342e-02,-1.172141832850806011e-02,-4.137407073864668439e-02,2.344384673700277907e-02
-3.447474346993478073e-02,4.808894807680980793e-02,3.742077700625775355e-02,3.483186315966790153e-02,6.130375953034393997e-03,4.643351110798464576e-02,3.517390430071692942e-02,-2.188299991275492046e-02,-6.153681403572315578e-02,3.639756091029591051e-02
-3.449218657717942338e-02,4.861191100966289619e-02,2.715392728925893062e-02,3.561205488807583225e-02,5.054906543288587364e-03,4.631804565136096730e-02,2.459534660494284292e-02,-3.035174890085783062e-02,-7.793042692868426546e-02,4.720804140985518371e-02
-3.450981486838436418e-02,4.898575322770967744e-02,1.631996730721805774e-02,3.616999626589396249e-02,3.826466200682652943e-03,4.639238712004184473e-02,1.349526016664624739e-02,-3.661683241225090896e-02,-8.931002773125511218e-02,5.495452641287770085e-02
-3.452566502381518992e-02,4.917253611505624511e-02,5.181800311146947044e-03,3.657083369399675987e-02,2.474732694115107292e-03,4.665877065716592109e-02,2.156007418577668769e-03,-4.023828527884138612e-02,-9.490705109164815356e-02,5.904129717873863453e-02
-3.454080910079904143e-02,4.914998124006280528e-02,-5.999798828426084439e-03,3.690936742521871289e-02,1.022235795005337414e-03,4.696857858994601259e-02,-9.138224958967634814e-03,-4.096992560929097610e-02,-9.428188050989749769e-02,5.913917476505584775e-02
-3.455693226440647442e-02,4.892301145298517950e-02,-1.697329972101657355e-02,3.720952389319305553e-02,-5.407884700470978702e-04,4.717387765188028881e-02,-2.010352385903999006e-02,-3.879807621731978795e-02,-8.734478668621684094e-02,5.522025668121499642e-02
-3.457476096921819481e-02,4.849976189763373358e-02,-2.758706641935522799e-02,3.744945439098963658e-02,-2.248091089355148953e-03,4.721138466098728781e-02,-3.042220061486411789e-02,-3.391234457251518508e-02,-7.449746451304187222e-02,4.750569718849826512e-02
-3.459352603789012798e-02,4.789634376349082012e-02,-3.766201185918047201e-02,3.758908072924524446e-02,-4.066939809232285666e-03,4.703651172001512698e-02,-3.971846494061802291e-02,-2.677683924272099628e-02,-5.666895484126274057e-02,3.659281720251139625e-02
-3.461026555596696114e-02,4.714976366158889903e-02,-4.691277411656408214e-02,3.757536314610880612e-02,-5.818281524173272296e-03,4.660495928017533568e-02,-4.772720736915752465e-02,-1.814622877370853510e-02,-3.527371829546148418e-02,2.350623388728926080e-02
-3.462276219556012502e-02,4.630295898044245462e-02,-5.512584998152025156e-02,3.735423104051395493e-02,-7.374151779146171856e-03,4.588111370356550561e-02,-5.433012164584614945e-02,-8.775701798695663761e-03,-1.180588651393435322e-02,9.275368971974968374e-03
-3.463011084862203243e-02,4.538741756498502339e-02,-6.214623294446379453e-02,3.684011261249273139e-02,-8.740103874158701089e-03,4.484804667567048042e-02,-5.936488026392483519e-02,7.227882166562752016e-04,1.215022347761893218e-02,-5.031603501533320026e-03
-3.463194863639811744e-02,4.442259549940610897e-02,-6.780235570201670336e-02,3.593751695689206827e-02,-9.895518509894129372e-03,4.349731847553658243e-02,-6.260681823520987399e-02,9.757660867453233841e-03,3.471636633459827814e-02,-1.814685102094117444e-02
